Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
524.30	16078
524.20	15901
524.10	16019
524.00	16085
523.90	16271
523.80	16157
523.70	16326
523.60	16201
523.50	16260
523.40	16299
523.30	16319
523.20	16258
523.10	16140
523.00	16393
522.90	16499
522.80	16331
522.70	16507
522.60	16584
522.50	16709
522.40	16850
522.30	17009
522.20	17039
522.10	17358
522.00	17185
521.90	17436
521.80	17605
521.70	17904
521.60	18190
521.50	18371
521.40	18405
521.30	18836
521.20	18852
521.10	19092
521.00	19150
520.90	19228
520.80	19470
520.70	19779
520.60	19778
520.50	19898
520.40	19805
520.30	20069
520.20	19940
520.10	20096
520.00	20017
519.90	20231
519.80	20591
519.70	20393
519.60	20507
519.50	20915
519.40	20947
519.30	21006
519.20	21423
519.10	21233
519.00	21531
518.90	21593
518.80	21962
518.70	21714
518.60	21894
518.50	21863
518.40	21768
518.30	21756
518.20	21717
518.10	21521
518.00	21430
517.90	21501
517.80	21265
517.70	21047
517.60	20911
517.50	20582
517.40	20640
517.30	20285
517.20	20277
517.10	20081
517.00	19882
516.90	19715
516.80	19554
516.70	19070
516.60	18945
516.50	18898
516.40	18742
516.30	18419
516.20	18087
516.10	18070
516.00	17753
515.90	17853
515.80	17478
515.70	17432
515.60	17208
515.50	17237
515.40	17160
515.30	16713
515.20	16606
515.10	16746
515.00	16700
514.90	16573
514.80	16640
514.70	16382
514.60	16163
514.50	16340
514.40	16298
514.30	16007
514.20	15832
514.10	15790
514.00	16051
513.90	15838
513.80	16019
513.70	15792
513.60	15467
513.50	15753
513.40	15630
513.30	15697
513.20	15610
513.10	15578
513.00	15722
512.90	15675
512.80	15800
512.70	15682
512.60	15824
512.50	15867
512.40	15844
512.30	15830
512.20	15947
512.10	15799
512.00	16156
511.90	16109
511.80	16079
511.70	16112
511.60	16052
511.50	16067
511.40	16295
511.30	16335
511.20	16222
511.10	16526
511.00	16659
510.90	16844
510.80	16929
510.70	17070
510.60	16966
510.50	16990
510.40	17283
510.30	17244
510.20	17311
510.10	17681
510.00	17574
509.90	17506
509.80	17877
509.70	17841
509.60	17740
509.50	18133
509.40	18197
509.30	18214
509.20	18104
509.10	18357
509.00	18505
508.90	18531
508.80	18476
508.70	18546
508.60	18529
508.50	18704
508.40	18412
508.30	18531
508.20	18477
508.10	18435
508.00	18268
507.90	18312
507.80	18052
507.70	18185
507.60	17883
507.50	17620
507.40	17733
507.30	17622
507.20	17478
507.10	17380
507.00	17175
506.90	17187
506.80	17071
506.70	16910
506.60	16756
506.50	16437
506.40	16563
506.30	16314
506.20	16194
506.10	16198
506.00	15836
505.90	15919
505.80	15755
505.70	15742
505.60	15714
505.50	15497
505.40	15380
505.30	15334
505.20	15114
505.10	14995
505.00	14904
504.90	14929
504.80	14859
504.70	15016
504.60	14800
504.50	14826
504.40	14735
504.30	14663
504.20	14627
504.10	14804
504.00	14671
503.90	14519
503.80	14397
503.70	14121
503.60	14310
503.50	14332
503.40	14340
503.30	14203
503.20	14138
503.10	13895
503.00	13777
502.90	13918
502.80	13732
502.70	13693
502.60	13671
502.50	13815
502.40	13729
502.30	13634
502.20	13378
502.10	13314
502.00	13125
501.90	13307
501.80	13539
501.70	13446
501.60	13212
501.50	13035
501.40	13188
501.30	13258
501.20	13246
501.10	13060
501.00	13083
500.90	13066
500.80	13072
500.70	13031
500.60	12917
500.50	12882
500.40	12843
500.30	12835
500.20	13003
500.10	12992
500.00	12808
499.90	12808
499.80	12955
499.70	13022
499.60	12498
499.50	12686
499.40	12612
499.30	12632
499.20	12621
499.10	12664
499.00	12614
498.90	12750
498.80	12553
498.70	12602
498.60	12734
498.50	12794
498.40	12610
498.30	12581
498.20	12796
498.10	12753
498.00	12788
497.90	12580
497.80	12677
497.70	12707
497.60	12845
497.50	12530
497.40	12785
497.30	12977
497.20	12753
497.10	12613
497.00	12710
496.90	13015
496.80	12895
496.70	12790
496.60	12749
496.50	12848
496.40	12836
496.30	12897
496.20	12941
496.10	12790
496.00	12948
495.90	12915
495.80	12923
495.70	12988
495.60	12942
495.50	12967
495.40	12980
495.30	12945
495.20	13133
495.10	13113
495.00	13009
494.90	13149
494.80	13189
494.70	13344
494.60	13351
494.50	13371
494.40	13402
494.30	13565
494.20	13531
494.10	13771
494.00	13897
493.90	13700
493.80	13917
493.70	13970
493.60	13881
493.50	13900
493.40	14240
493.30	14263
493.20	14299
493.10	14537
493.00	14623
492.90	14541
492.80	14827
492.70	14873
492.60	14986
492.50	15014
492.40	15165
492.30	15179
492.20	15253
492.10	15522
492.00	15672
491.90	15855
491.80	15582
491.70	16075
491.60	15995
491.50	15936
491.40	16006
491.30	16124
491.20	15843
491.10	16049
491.00	16031
490.90	15981
490.80	15877
490.70	15776
490.60	15763
490.50	15493
490.40	15793
490.30	15470
490.20	15436
490.10	15213
490.00	15040
489.90	14978
489.80	14723
489.70	14663
489.60	14706
489.50	14554
489.40	14318
489.30	14347
489.20	13934
489.10	14061
489.00	13868
488.90	13832
488.80	13525
488.70	13638
488.60	13709
488.50	13547
488.40	13310
488.30	13449
488.20	13406
488.10	13314
488.00	13169
487.90	13054
487.80	13096
487.70	13088
487.60	13154
487.50	13043
487.40	12797
487.30	12860
487.20	12813
487.10	12864
487.00	12676
486.90	12878
486.80	12889
486.70	12645
486.60	12779
486.50	12799
486.40	12788
486.30	12771
486.20	12705
486.10	12652
486.00	12667
485.90	12927
485.80	12848
485.70	12828
485.60	12971
485.50	12980
485.40	12845
485.30	12899
485.20	12935
485.10	12866
485.00	13029
484.90	12934
484.80	12933
484.70	13060
484.60	13123
484.50	13018
484.40	13055
484.30	13048
484.20	13105
484.10	13277
484.00	13264
483.90	13207
483.80	13222
483.70	13284
483.60	13079
483.50	13085
483.40	13161
483.30	13190
483.20	13289
483.10	13300
483.00	13183
482.90	12848
482.80	13052
482.70	13148
482.60	13337
482.50	13053
482.40	12914
482.30	12996
482.20	12992
482.10	12882
482.00	12888
481.90	12837
481.80	12626
481.70	12853
481.60	12779
481.50	12536
481.40	12576
481.30	12458
481.20	12767
481.10	12748
481.00	12433
480.90	12543
480.80	12376
480.70	12216
480.60	12429
480.50	12383
480.40	12348
480.30	12181
480.20	12151
480.10	12179
480.00	11989
479.90	12061
479.80	11900
479.70	11822
479.60	11832
479.50	11693
479.40	11880
479.30	11858
479.20	11613
479.10	11892
479.00	11719
478.90	11824
478.80	11926
478.70	11774
478.60	11710
478.50	11579
478.40	11531
478.30	11393
478.20	11788
478.10	11567
478.00	11568
477.90	11468
477.80	11359
477.70	11375
477.60	11452
477.50	11477
477.40	11412
477.30	11370
477.20	11417
477.10	11424
477.00	11382
476.90	11406
476.80	11461
476.70	11535
476.60	11292
476.50	11209
476.40	11327
476.30	11501
476.20	11372
476.10	11191
476.00	11431
475.90	11357
475.80	11256
475.70	11152
475.60	11231
475.50	11344
475.40	11306
475.30	11398
475.20	11214
475.10	11329
475.00	11096
474.90	11240
474.80	11164
474.70	11392
474.60	11289
474.50	11196
474.40	11156
474.30	11322
474.20	11030
474.10	11186
474.00	11156
473.90	11019
473.80	11131
473.70	11139
473.60	11123
473.50	11073
473.40	11105
473.30	11129
473.20	11245
473.10	11288
473.00	11238
472.90	11246
472.80	11118
472.70	11075
472.60	10956
472.50	11022
472.40	11224
472.30	11223
472.20	11138
472.10	11004
472.00	11141
471.90	10997
471.80	11091
471.70	11114
471.60	11045
471.50	11136
471.40	11144
471.30	11181
471.20	11045
471.10	11012
471.00	10971
470.90	11087
470.80	10949
470.70	11121
470.60	11043
470.50	11183
470.40	11227
470.30	11105
470.20	11164
470.10	10996
470.00	11105
469.90	11026
469.80	10989
469.70	11251
469.60	11285
469.50	11090
469.40	11001
469.30	11159
469.20	11262
469.10	11268
469.00	11043
468.90	11011
468.80	11150
468.70	11166
468.60	11039
468.50	11188
468.40	11048
468.30	11042
468.20	11135
468.10	11214
468.00	11218
467.90	11242
467.80	11116
467.70	11149
467.60	11255
467.50	11209
467.40	11164
467.30	11172
467.20	11205
467.10	11264
467.00	11305
466.90	11087
466.80	11274
466.70	11176
466.60	11122
466.50	11207
466.40	11090
466.30	11147
466.20	11334
466.10	11169
466.00	11390
465.90	11448
465.80	11376
465.70	11272
465.60	11266
465.50	11228
465.40	11361
465.30	11370
465.20	11289
465.10	11207
465.00	11214
464.90	11385
464.80	11447
464.70	11460
464.60	11495
464.50	11308
464.40	11317
464.30	11255
464.20	11277
464.10	11343
464.00	11437
463.90	11479
463.80	11351
463.70	11475
463.60	11570
463.50	11492
463.40	11563
463.30	11392
463.20	11662
463.10	11465
463.00	11557
462.90	11592
462.80	11437
462.70	11390
462.60	11457
462.50	11552
462.40	11494
462.30	11676
462.20	11555
462.10	11419
462.00	11630
461.90	11517
461.80	11569
461.70	11565
461.60	11602
461.50	11617
461.40	11626
461.30	11679
461.20	11795
461.10	11528
461.00	11676
460.90	11778
460.80	11671
460.70	11718
460.60	11688
460.50	11730
460.40	11692
460.30	11574
460.20	11694
460.10	11764
460.00	11771
459.90	11639
459.80	11592
459.70	11645
459.60	11707
459.50	11544
459.40	11606
459.30	11752
459.20	11508
459.10	11667
459.00	11467
458.90	11731
458.80	11709
458.70	11608
458.60	11680
458.50	11770
458.40	11698
458.30	11681
458.20	11555
458.10	11683
458.00	11643
457.90	11668
457.80	11637
457.70	11548
457.60	11545
457.50	11563
457.40	11611
457.30	11505
457.20	11518
457.10	11703
457.00	11595
456.90	11548
456.80	11525
456.70	11501
456.60	11521
456.50	11572
456.40	11648
456.30	11616
456.20	11596
456.10	11550
456.00	11602
455.90	11624
455.80	11696
455.70	11600
455.60	11781
455.50	11766
455.40	11713
455.30	11503
455.20	11555
455.10	11654
455.00	11766
454.90	11701
454.80	11818
454.70	11586
454.60	11514
454.50	11586
454.40	11638
454.30	11649
454.20	11628
454.10	11663
454.00	11726
453.90	11671
453.80	11548
453.70	11449
453.60	11635
453.50	11636
453.40	11468
453.30	11664
453.20	11693
453.10	11589
453.00	11652
452.90	11957
452.80	11813
452.70	11890
452.60	11790
452.50	11859
452.40	11779
452.30	11891
452.20	11774
452.10	11785
452.00	11770
451.90	11906
451.80	11900
451.70	11775
451.60	12091
451.50	11951
451.40	11765
451.30	11772
451.20	11951
451.10	11870
451.00	11993
450.90	11798
450.80	11906
450.70	11869
450.60	11905
450.50	11995
450.40	12031
450.30	12063
450.20	11882
450.10	11964
450.00	11938
449.90	11946
449.80	12029
449.70	12033
449.60	12254
449.50	12177
449.40	11985
449.30	12185
449.20	12105
449.10	12317
449.00	12259
448.90	12055
448.80	12175
448.70	12287
448.60	12211
448.50	12273
448.40	12045
448.30	12226
448.20	12083
448.10	12467
448.00	12310
447.90	12316
447.80	12410
447.70	12217
447.60	12304
447.50	12204
447.40	12375
447.30	12462
447.20	12351
447.10	12294
447.00	12412
446.90	12250
446.80	12550
446.70	12388
446.60	12348
446.50	12471
446.40	12385
446.30	12200
446.20	12551
446.10	12366
446.00	12526
445.90	12497
445.80	12526
445.70	12500
445.60	12419
445.50	12253
445.40	12545
445.30	12621
445.20	12525
445.10	12334
445.00	12418
444.90	12300
444.80	12357
444.70	12343
444.60	12311
444.50	12332
444.40	12192
444.30	12427
444.20	12496
444.10	12312
444.00	12579
443.90	12644
443.80	12405
443.70	12558
443.60	12548
443.50	12190
443.40	12317
443.30	12298
443.20	12555
443.10	12457
443.00	12186
442.90	12204
442.80	12208
442.70	12235
442.60	12430
442.50	12218
442.40	12301
442.30	12381
442.20	12358
442.10	12029
442.00	12301
441.90	12151
441.80	12082
441.70	12260
441.60	12105
441.50	12152
441.40	12438
441.30	12440
441.20	12175
441.10	12093
441.00	12251
440.90	12028
440.80	12147
440.70	12235
440.60	12198
440.50	12254
440.40	11927
440.30	12139
440.20	12193
440.10	12175
440.00	12050
439.90	12101
439.80	12109
439.70	12160
439.60	12004
439.50	12134
439.40	12010
439.30	11954
439.20	12003
439.10	12214
439.00	12128
438.90	11977
438.80	12094
438.70	12001
438.60	12216
438.50	12094
438.40	12052
438.30	12006
438.20	12113
438.10	11992
438.00	11981
437.90	11976
437.80	11897
437.70	12246
437.60	11960
437.50	12130
437.40	11952
437.30	12097
437.20	11993
437.10	11939
437.00	11824
436.90	11957
436.80	11891
436.70	12012
436.60	11907
436.50	11702
436.40	11768
436.30	11813
436.20	11656
436.10	11884
436.00	11787
435.90	11556
435.80	11747
435.70	11725
435.60	11559
435.50	11551
435.40	11595
435.30	11676
435.20	11644
435.10	11726
435.00	11447
434.90	11520
434.80	11465
434.70	11675
434.60	11775
434.50	11740
434.40	11707
434.30	11644
434.20	11617
434.10	11471
434.00	11656
433.90	11590
433.80	11668
433.70	11835
433.60	11661
433.50	11560
433.40	11663
433.30	11908
433.20	11667
433.10	11840
433.00	11853
432.90	11719
432.80	11727
432.70	11725
432.60	11630
432.50	11751
432.40	11692
432.30	11788
432.20	11665
432.10	11853
432.00	11769
431.90	11513
431.80	11514
431.70	11625
431.60	11755
431.50	11719
431.40	11528
431.30	11693
431.20	11913
431.10	11750
431.00	11689
430.90	11634
430.80	11856
430.70	11857
430.60	11912
430.50	11996
430.40	11919
430.30	12090
430.20	11991
430.10	12088
430.00	11977
429.90	12002
429.80	12282
429.70	12085
429.60	12313
429.50	12386
429.40	12391
429.30	12565
429.20	12416
429.10	12570
429.00	12546
428.90	12631
428.80	12609
428.70	12548
428.60	12277
428.50	12459
428.40	12468
428.30	12477
428.20	12369
428.10	12352
428.00	12386
427.90	12228
427.80	11974
427.70	12192
427.60	12142
427.50	12096
427.40	12212
427.30	12269
427.20	12282
427.10	12397
427.00	12446
426.90	12473
426.80	12502
426.70	12838
426.60	12886
426.50	13008
426.40	13077
426.30	13324
426.20	13711
426.10	13811
426.00	14380
425.90	14739
425.80	15161
425.70	15765
425.60	15915
425.50	16816
425.40	17286
425.30	18091
425.20	18853
425.10	19785
425.00	20934
424.90	21832
424.80	22978
424.70	24243
424.60	25379
424.50	26836
424.40	27938
424.30	29421
424.20	30633
424.10	31827
424.00	32243
423.90	33015
423.80	33564
423.70	33614
423.60	33806
423.50	33376
423.40	32874
423.30	32466
423.20	31685
423.10	30880
423.00	29986
422.90	28722
422.80	27883
422.70	26781
422.60	25826
422.50	25044
422.40	24131
422.30	23429
422.20	22469
422.10	21965
422.00	21308
421.90	20806
421.80	20501
421.70	19922
421.60	19197
421.50	19009
421.40	18803
421.30	18448
421.20	18235
421.10	18291
421.00	18059
420.90	18106
420.80	17948
420.70	18272
420.60	18157
420.50	18200
420.40	18197
420.30	18327
420.20	18269
420.10	18122
420.00	18061
419.90	17657
419.80	17387
419.70	17312
419.60	17031
419.50	16516
419.40	16241
419.30	15526
419.20	15041
419.10	14506
419.00	14159
418.90	13591
418.80	13340
418.70	12715
418.60	12397
418.50	12076
418.40	11771
418.30	11385
418.20	11033
418.10	10827
418.00	10581
417.90	10445
417.80	10162
417.70	10007
417.60	9662
417.50	9761
417.40	9527
417.30	9454
417.20	9321
417.10	9372
417.00	9197
416.90	8967
416.80	8807
416.70	8946
416.60	8881
416.50	8744
416.40	8500
416.30	8494
416.20	8581
416.10	8590
416.00	8527
415.90	8368
415.80	8494
415.70	8363
415.60	8288
415.50	8351
415.40	8335
415.30	8366
415.20	8403
415.10	8362
415.00	8202
414.90	8324
414.80	8362
414.70	8178
414.60	8118
414.50	8180
414.40	8115
414.30	7962
414.20	7973
414.10	8000
414.00	8095
413.90	8017
413.80	7804
413.70	7861
413.60	8115
413.50	7956
413.40	8004
413.30	8006
413.20	7836
413.10	7878
413.00	7867
412.90	8011
412.80	7763
412.70	7733
412.60	7571
412.50	7780
412.40	7764
412.30	7647
412.20	7775
412.10	7469
412.00	7550
411.90	7609
411.80	7688
411.70	7471
411.60	7504
411.50	7432
411.40	7537
411.30	7415
411.20	7495
411.10	7421
411.00	7388
410.90	7448
410.80	7351
410.70	7271
410.60	7356
410.50	7317
410.40	7375
410.30	7286
410.20	7307
410.10	7223
410.00	7152
409.90	7187
409.80	7227
409.70	7112
409.60	7008
409.50	7095
409.40	7030
409.30	6963
409.20	6937
409.10	6868
409.00	6912
408.90	6813
408.80	6872
408.70	6876
408.60	6816
408.50	6720
408.40	6800
408.30	6740
408.20	6715
408.10	6781
408.00	6707
407.90	6676
407.80	6690
407.70	6645
407.60	6715
407.50	6740
407.40	6614
407.30	6622
407.20	6619
407.10	6659
407.00	6643
406.90	6689
406.80	6644
406.70	6623
406.60	6477
406.50	6689
406.40	6515
406.30	6515
406.20	6567
406.10	6629
406.00	6672
405.90	6666
405.80	6653
405.70	6602
405.60	6787
405.50	6492
405.40	6581
405.30	6705
405.20	6555
405.10	6628
405.00	6751
404.90	6859
404.80	6797
404.70	6710
404.60	6887
404.50	6803
404.40	6796
404.30	6863
404.20	6992
404.10	6936
404.00	6915
403.90	6873
403.80	6862
403.70	6712
403.60	6849
403.50	6939
403.40	6999
403.30	6961
403.20	6907
403.10	6996
403.00	7064
402.90	7022
402.80	7042
402.70	6973
402.60	7006
402.50	7152
402.40	7046
402.30	7118
402.20	7010
402.10	7177
402.00	7102
401.90	7135
401.80	7031
401.70	7057
401.60	7122
401.50	7117
401.40	7101
401.30	7013
401.20	6933
401.10	6926
401.00	6966
400.90	6929
400.80	7062
400.70	7044
400.60	6924
400.50	7070
400.40	7029
400.30	7132
400.20	7181
400.10	7204
400.00	7185
399.90	7212
399.80	7361
399.70	7505
399.60	7731
399.50	7761
399.40	7886
399.30	8001
399.20	8063
399.10	8380
399.00	8526
398.90	8770
398.80	9148
398.70	9490
398.60	9839
398.50	10116
398.40	10494
398.30	10853
398.20	11371
398.10	11709
398.00	12478
397.90	13295
397.80	13756
397.70	14328
397.60	15195
397.50	15782
397.40	16548
397.30	17104
397.20	17918
397.10	18067
397.00	18323
396.90	18863
396.80	18671
396.70	18839
396.60	18844
396.50	18559
396.40	18415
396.30	18009
396.20	17589
396.10	17140
396.00	16469
395.90	16066
395.80	15452
395.70	15113
395.60	14439
395.50	14174
395.40	13793
395.30	13202
395.20	12761
395.10	12388
395.00	12128
394.90	11697
394.80	11298
394.70	11109
394.60	10719
394.50	10441
394.40	10418
394.30	10218
394.20	10093
394.10	9831
394.00	9714
393.90	9535
393.80	9609
393.70	9354
393.60	9281
393.50	9254
393.40	9153
393.30	8859
393.20	8824
393.10	8810
393.00	8616
392.90	8574
392.80	8344
392.70	8176
392.60	7984
392.50	7723
392.40	7532
392.30	7404
392.20	7134
392.10	6904
392.00	6640
391.90	6593
391.80	6344
391.70	6244
391.60	6036
391.50	5826
391.40	5801
391.30	5657
391.20	5503
391.10	5487
391.00	5295
390.90	5197
390.80	5165
390.70	5103
390.60	5104
390.50	5026
390.40	4897
390.30	4884
390.20	4873
390.10	4934
390.00	4787
389.90	4739
389.80	4737
389.70	4702
389.60	4689
389.50	4591
389.40	4659
389.30	4709
389.20	4600
389.10	4593
389.00	4598
388.90	4644
388.80	4571
388.70	4397
388.60	4509
388.50	4520
388.40	4571
388.30	4408
388.20	4533
388.10	4477
388.00	4471
387.90	4416
387.80	4416
387.70	4444
387.60	4477
387.50	4523
387.40	4511
387.30	4482
387.20	4554
387.10	4397
387.00	4348
386.90	4332
386.80	4296
386.70	4312
386.60	4348
386.50	4301
386.40	4255
386.30	4291
386.20	4350
386.10	4301
386.00	4306
